date,sku_id,region,category,lag_1,lag_7,lag_14,lag_21,roll_7_mean,roll_14_mean,roll_28_mean,roll_7_std,roll_14_std,roll_28_std,roll_7_min,roll_7_max,roll_28_min,roll_28_max,demand_velocity,roll_7_cv,price_ratio,price_usd,dow_sin,dow_cos,month_sin,month_cos,week_sin,week_cos,day_of_week,month,week_number,quarter,year,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,holiday_x_marketing,prime_x_weekend,any_event_flag,days_since_holiday,days_since_prime,region_enc,category_enc,sku_enc,cube_ft,target_service_level,unit_cost_usd,selling_price_usd,units_ordered
2025-12-31,SKU-100014,South,Pet,26.0,30.0,42.0,45.0,31.0,30.642857142857142,30.535714285714285,3.5590260840108017,5.5968004988722475,6.472060424437338,26.0,36.0,18.0,45.0,-4.0,0.11480728932914555,0.9759825150766989,43.06,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,8.1,0,0,0,21.0,30.0,3,4,14,0.77,0.983,39.01,44.01,41
2026-01-01,SKU-100014,South,Pet,41.0,36.0,32.0,24.0,32.57142857142857,30.571428571428573,31.071428571428573,5.126959555693479,5.445029995174725,6.699522213083533,26.0,41.0,18.0,45.0,5.0,0.15740664819301675,1.0171729019211324,44.91,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,1.5,0,0,0,22.0,30.0,3,4,14,0.77,0.983,39.01,44.01,37
2026-01-02,SKU-100014,South,Pet,37.0,35.0,20.0,27.0,32.714285714285715,30.928571428571427,31.642857142857142,5.250850271282828,5.7037677926935135,6.487676555589746,26.0,41.0,18.0,45.0,2.0,0.16050633526391025,1.0186345446461054,45.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,1.2,0,0,0,23.0,30.0,3,4,14,0.77,0.983,39.01,44.01,38
2026-01-03,SKU-100014,South,Pet,38.0,32.0,31.0,29.0,33.142857142857146,32.214285714285715,31.714285714285715,5.58057856703581,5.041040360093213,6.548152936386612,26.0,41.0,18.0,45.0,6.0,0.16837952064911219,0.9914789723026178,43.8,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,6.0,0,0,0,24.0,30.0,3,4,14,0.77,0.983,39.01,44.01,18
2026-01-04,SKU-100014,South,Pet,18.0,29.0,22.0,30.0,31.142857142857142,31.285714285714285,31.285714285714285,8.029706749078265,6.317601436628359,7.03881904476705,18.0,41.0,18.0,45.0,-11.0,0.257834612104154,0.9989970234243561,44.11,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,8.4,0,0,0,25.0,30.0,3,4,14,0.77,0.983,39.01,44.01,33
2026-01-05,SKU-100014,South,Pet,33.0,29.0,34.0,18.0,31.714285714285715,32.07142857142857,31.142857142857142,7.994045402971166,5.730677040338264,6.958683814004069,18.0,41.0,18.0,45.0,4.0,0.2520644867403007,0.9747997086671523,43.02,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,1,3.8,0,0,1,26.0,30.0,3,4,14,0.77,0.983,39.01,44.01,41
2026-01-06,SKU-100014,South,Pet,41.0,26.0,31.0,28.0,33.42857142857143,32.57142857142857,31.357142857142858,8.580154288767185,6.198191866793349,7.171002748798957,18.0,41.0,18.0,45.0,15.0,0.2566712744644076,0.9908955417314669,43.69,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,3.8,0,0,0,27.0,30.0,3,4,14,0.77,0.983,39.01,44.01,43
2026-01-07,SKU-100014,South,Pet,43.0,41.0,30.0,42.0,35.857142857142854,33.42857142857143,31.464285714285715,8.53284968867528,6.767732101834306,7.325663377151975,18.0,43.0,18.0,45.0,2.0,0.23796791296793454,1.0174079673994776,44.94,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,8.3,0,0,0,28.0,30.0,3,4,14,0.77,0.983,39.01,44.01,33
2026-01-08,SKU-100014,South,Pet,33.0,37.0,36.0,32.0,34.714285714285715,33.642857142857146,31.035714285714285,8.260635280539711,6.6979577008695825,6.839331475111938,18.0,43.0,18.0,43.0,-4.0,0.23796068023890213,0.9862712262052115,43.54,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,1,4.7,0,0,1,29.0,30.0,3,4,14,0.77,0.983,39.01,44.01,37
2026-01-09,SKU-100014,South,Pet,37.0,38.0,35.0,20.0,34.714285714285715,33.714285714285715,31.5,8.260635280539711,6.730282556973673,6.785059840343252,18.0,43.0,18.0,43.0,-1.0,0.23796068023890213,0.9872747154833746,43.53,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,0.6,0,0,0,30.0,30.0,3,4,14,0.77,0.983,39.01,44.01,30
2026-01-10,SKU-100014,South,Pet,30.0,18.0,32.0,31.0,33.57142857142857,33.357142857142854,31.607142857142858,8.2836614862662,6.789212516441607,6.734869383177921,18.0,43.0,18.0,43.0,12.0,0.24674735607077408,1.0091746093496723,44.47,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,3.0,0,0,0,30.0,30.0,3,4,14,0.77,0.983,39.01,44.01,30
2026-01-11,SKU-100014,South,Pet,30.0,33.0,29.0,22.0,35.285714285714285,33.214285714285715,31.642857142857142,5.186980037050842,6.8408115963461595,6.72317322408548,30.0,43.0,18.0,43.0,-3.0,0.1469994300824287,0.9709747104780159,42.7,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,4.5,0,0,0,30.0,30.0,3,4,14,0.77,0.983,39.01,44.01,28
2026-01-12,SKU-100014,South,Pet,28.0,41.0,29.0,34.0,34.57142857142857,33.142857142857146,31.571428571428573,5.855400437691383,6.893220112290359,6.75183690467293,28.0,43.0,18.0,43.0,-13.0,0.16937108214149632,1.0041877678223607,44.19,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,3.8,0,0,0,30.0,30.0,3,4,14,0.77,0.983,39.01,44.01,27
2026-01-13,SKU-100014,South,Pet,27.0,43.0,26.0,31.0,32.57142857142857,33.0,31.892857142857142,5.682051943243455,7.005492350786194,6.279533396880806,27.0,43.0,18.0,43.0,-16.0,0.17444895781386618,1.014785512791414,44.71,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,4.3,0,0,0,30.0,30.0,3,4,14,0.77,0.983,39.01,44.01,36
2026-01-14,SKU-100014,South,Pet,36.0,33.0,41.0,30.0,31.571428571428573,33.714285714285715,32.17857142857143,3.8668308667930567,6.741702266531075,6.27784801196854,27.0,37.0,18.0,43.0,3.0,0.12247880185610761,0.9767177555526693,42.97,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,1.6,0,0,0,30.0,30.0,3,4,14,0.77,0.983,39.01,44.01,47
2026-01-15,SKU-100014,South,Pet,47.0,37.0,37.0,36.0,33.57142857142857,34.142857142857146,32.357142857142854,7.044078904942073,7.3991386490086475,6.6288610591715225,27.0,47.0,18.0,47.0,10.0,0.20982362070565605,1.0000406229942396,43.96,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,9.5,0,0,0,30.0,30.0,3,4,14,0.77,0.983,39.01,44.01,28
2026-01-16,SKU-100014,South,Pet,28.0,30.0,38.0,35.0,32.285714285714285,33.5,32.214285714285715,7.134757312254173,7.521763295725535,6.679749068569065,27.0,47.0,18.0,47.0,-2.0,0.22098805149939318,0.9990170353461092,43.92,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,4.8,0,0,0,30.0,30.0,3,4,14,0.77,0.983,39.01,44.01,29
2025-12-27,SKU-100014,West,Pet,31.0,29.0,38.0,45.0,36.142857142857146,36.642857142857146,36.92857142857143,9.044861735235177,8.793416618367159,7.707276847377118,28.0,52.0,22.0,52.0,2.0,0.2502530845647219,0.9789477109296196,42.98,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,4.1,0,0,0,2.0,30.0,4,4,14,0.77,0.983,39.01,44.01,40
2025-12-28,SKU-100014,West,Pet,40.0,28.0,22.0,30.0,37.714285714285715,36.785714285714285,37.357142857142854,8.538428538364636,8.833316054997265,7.523859754704669,28.0,52.0,22.0,52.0,12.0,0.22639772039306216,1.0247568235791666,45.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,5.8,0,0,0,3.0,30.0,4,4,14,0.77,0.983,39.01,44.01,36
2025-12-29,SKU-100014,West,Pet,36.0,30.0,31.0,34.0,38.857142857142854,37.785714285714285,37.5,7.492853738253198,7.757661933941095,7.4560440310255425,30.0,52.0,22.0,52.0,6.0,0.19283078977190024,1.0177262558470612,44.68,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,2.4,0,0,0,4.0,30.0,4,4,14,0.77,0.983,39.01,44.01,35
2025-12-30,SKU-100014,West,Pet,35.0,41.0,45.0,45.0,39.57142857142857,38.07142857142857,37.535714285714285,6.704653678780043,7.559652878826625,7.441038074022108,31.0,52.0,22.0,52.0,-6.0,0.16943167713154716,1.0269009839049084,45.14,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,0.9,0,0,0,5.0,30.0,4,4,14,0.77,0.983,39.01,44.01,40
2025-12-31,SKU-100014,West,Pet,40.0,42.0,42.0,45.0,39.42857142857143,37.714285714285715,37.607142857142854,6.679749068568776,7.3215022778385865,7.4552456586410925,31.0,52.0,22.0,52.0,-2.0,0.16941392135537675,0.9746316713825739,42.81,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,8.1,0,0,0,6.0,30.0,4,4,14,0.77,0.983,39.01,44.01,38
2026-01-01,SKU-100014,West,Pet,38.0,52.0,49.0,41.0,38.857142857142854,37.42857142857143,37.57142857142857,6.593647736737857,7.218718037843706,7.450719932545212,31.0,52.0,22.0,52.0,-14.0,0.1696894594460985,1.0004064710186165,43.95,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,2.6,0,0,0,7.0,30.0,4,4,14,0.77,0.983,39.01,44.01,42
2026-01-02,SKU-100014,West,Pet,42.0,31.0,33.0,28.0,37.42857142857143,36.92857142857143,37.857142857142854,3.7352886036260546,6.568740491780108,7.462073417123335,31.0,42.0,22.0,52.0,11.0,0.09979778445342707,1.0095951512394077,44.38,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,1.9,0,0,0,8.0,30.0,4,4,14,0.77,0.983,39.01,44.01,32
2026-01-03,SKU-100014,West,Pet,32.0,40.0,29.0,38.0,37.57142857142857,36.857142857142854,37.285714285714285,3.4572215654161784,6.619983068269567,7.266652104252121,32.0,42.0,22.0,52.0,-8.0,0.09201730157335415,1.005858772741289,44.27,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,8.3,0,0,0,9.0,30.0,4,4,14,0.77,0.983,39.01,44.01,24
2026-01-04,SKU-100014,West,Pet,24.0,36.0,28.0,22.0,35.285714285714285,36.5,36.535714285714285,5.964178784327833,7.1870610233840395,7.52025483638897,24.0,42.0,22.0,52.0,-12.0,0.1690253048871162,1.0216093445814407,44.98,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,8.5,0,0,0,10.0,30.0,4,4,14,0.77,0.983,39.01,44.01,36
2026-01-05,SKU-100014,West,Pet,36.0,35.0,30.0,31.0,35.285714285714285,37.07142857142857,36.75,5.964178784327833,6.764889966860969,7.411827385009994,24.0,42.0,22.0,52.0,1.0,0.1690253048871162,1.0053647807419794,44.24,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,7.6,0,0,0,11.0,30.0,4,4,14,0.77,0.983,39.01,44.01,41
2026-01-06,SKU-100014,West,Pet,41.0,40.0,41.0,45.0,36.142857142857146,37.857142857142854,37.0,6.335839103296014,6.514565253304356,7.433657192745588,24.0,42.0,22.0,52.0,1.0,0.1752998912884303,0.9911745841012611,43.6,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,8.4,0,0,0,12.0,30.0,4,4,14,0.77,0.983,39.01,44.01,36
2026-01-07,SKU-100014,West,Pet,36.0,38.0,42.0,42.0,35.57142857142857,37.5,36.67857142857143,6.106202935189098,6.465886815255297,7.267653202291781,24.0,42.0,22.0,52.0,-2.0,0.17166031865341952,0.9949699821515493,43.8,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,0.6,0,0,0,13.0,30.0,4,4,14,0.77,0.983,39.01,44.01,44
2026-01-08,SKU-100014,West,Pet,44.0,42.0,52.0,49.0,36.42857142857143,37.642857142857146,36.642857142857146,6.876460883747685,6.593786619084816,7.2275926308899106,24.0,44.0,22.0,52.0,2.0,0.1887655877053909,0.9768128640737314,43.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,0.6,0,0,0,14.0,30.0,4,4,14,0.77,0.983,39.01,44.01,40
2026-01-09,SKU-100014,West,Pet,40.0,32.0,31.0,33.0,36.142857142857146,36.785714285714285,36.607142857142854,6.644009116704675,5.22094261204255,7.207708248885848,24.0,44.0,22.0,52.0,8.0,0.18382633411125843,1.0085954303802607,44.38,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,6.8,0,0,0,15.0,30.0,4,4,14,0.77,0.983,39.01,44.01,32
2026-01-10,SKU-100014,West,Pet,32.0,24.0,40.0,29.0,36.142857142857146,36.857142857142854,36.75,6.644009116704675,5.141941310396334,7.069103353482755,24.0,44.0,22.0,52.0,8.0,0.18382633411125843,1.0078791272101721,44.36,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,4.9,0,0,0,16.0,30.0,4,4,14,0.77,0.983,39.01,44.01,31
2026-01-11,SKU-100014,West,Pet,31.0,36.0,36.0,28.0,37.142857142857146,36.214285714285715,36.5,4.7759317216142785,5.279547932695208,7.146612769282589,31.0,44.0,22.0,52.0,-5.0,0.1285827736585405,1.0204928664072632,44.96,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,0.4,0,0,0,17.0,30.0,4,4,14,0.77,0.983,39.01,44.01,36
2026-01-12,SKU-100014,West,Pet,36.0,41.0,35.0,30.0,37.142857142857146,36.214285714285715,37.0,4.7759317216142785,5.279547932695208,6.560261964055703,31.0,44.0,24.0,52.0,-5.0,0.1285827736585405,1.0099632251688888,44.53,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,1,0.8,0,0,1,18.0,30.0,4,4,14,0.77,0.983,39.01,44.01,50
2026-01-13,SKU-100014,West,Pet,50.0,36.0,40.0,41.0,38.42857142857143,37.285714285714285,37.67857142857143,6.7788185513685715,6.414269805898183,6.890968708059033,31.0,50.0,24.0,52.0,14.0,0.17640047815902102,0.9935476558641849,43.83,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,9.1,0,0,0,19.0,30.0,4,4,14,0.77,0.983,39.01,44.01,40
2026-01-14,SKU-100014,West,Pet,40.0,44.0,38.0,42.0,39.0,37.285714285714285,37.5,6.708203932499202,6.414269805898183,6.757711644237691,31.0,50.0,24.0,52.0,-4.0,0.17200522462805073,0.9990691198730766,44.08,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,9.0,0,0,0,20.0,30.0,4,4,14,0.77,0.983,39.01,44.01,37
2026-01-15,SKU-100014,West,Pet,37.0,40.0,42.0,52.0,38.0,37.214285714285715,37.32142857142857,6.350852961085706,6.411270981981308,6.7002132162235055,31.0,50.0,24.0,52.0,-3.0,0.16712770510415792,1.005750384708836,44.35,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,4.7,0,0,0,21.0,30.0,4,4,14,0.77,0.983,39.01,44.01,29
2026-01-16,SKU-100014,West,Pet,29.0,32.0,32.0,31.0,36.42857142857143,36.285714285714285,36.607142857142854,7.091242083423186,6.603362446844447,6.471242857981998,29.0,50.0,24.0,52.0,-3.0,0.19466154204443728,0.9855067769986884,43.47,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,2.7,0,0,0,22.0,30.0,4,4,14,0.77,0.983,39.01,44.01,33
2025-12-27,SKU-100015,Central,Electronics,24.0,28.0,31.0,31.0,29.571428571428573,30.214285714285715,30.857142857142858,7.0440789049419275,6.040613461314279,5.929925898695621,22.0,42.0,22.0,46.0,-4.0,0.23820555877852453,0.9995985049483229,86.25,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,4.3,0,0,0,3.0,30.0,0,1,15,0.58,0.976,54.03,86.74,28
2025-12-28,SKU-100015,Central,Electronics,28.0,25.0,27.0,28.0,29.571428571428573,30.0,30.607142857142858,7.0440789049419275,6.063763746158906,5.896259239201828,22.0,42.0,22.0,46.0,3.0,0.23820555877852453,0.9804941374576434,84.43,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,1,0,1,1,8.7,1,0,1,0.0,30.0,0,1,15,0.58,0.976,54.03,86.74,35
2025-12-29,SKU-100015,Central,Electronics,35.0,22.0,34.0,25.0,31.0,30.571428571428573,30.821428571428573,6.976149845485465,6.135825262208162,5.944518616953057,22.0,42.0,22.0,46.0,13.0,0.2250370845305929,1.031201868137328,88.95,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,1,0,0,0,7.0,0,0,1,0.0,30.0,0,1,15,0.58,0.976,54.03,86.74,32
2025-12-30,SKU-100015,Central,Electronics,32.0,31.0,31.0,40.0,32.42857142857143,30.428571428571427,31.071428571428573,5.740416444159877,6.072818199083612,5.836847014337705,24.0,42.0,22.0,46.0,1.0,0.17701724171805483,1.0292926454300497,88.95,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,4.8,0,0,0,1.0,30.0,0,1,15,0.58,0.976,54.03,86.74,30
2025-12-31,SKU-100015,Central,Electronics,30.0,42.0,40.0,26.0,32.285714285714285,30.357142857142858,31.071428571428573,5.794085654478086,6.07146089196312,5.836847014337705,24.0,42.0,22.0,46.0,-12.0,0.17946282444737538,1.0015651003274735,86.62,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,1.5,0,0,0,2.0,30.0,0,1,15,0.58,0.976,54.03,86.74,33
2026-01-01,SKU-100015,Central,Electronics,33.0,35.0,30.0,46.0,31.0,29.857142857142858,31.0,4.000000000000027,5.4752188977265845,5.7991059336443875,24.0,35.0,22.0,46.0,-2.0,0.1290322539021862,0.9985790760689974,86.34,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,8.3,0,0,0,3.0,30.0,0,1,15,0.58,0.976,54.03,86.74,28
2026-01-02,SKU-100015,Central,Electronics,28.0,24.0,23.0,27.0,30.0,29.714285714285715,30.857142857142858,3.6968455021365063,5.4972520607827855,5.822779568622002,24.0,35.0,22.0,46.0,4.0,0.12322817929694423,1.0078046199381583,87.07,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,9.5,0,0,0,4.0,30.0,0,1,15,0.58,0.976,54.03,86.74,16
2026-01-03,SKU-100015,Central,Electronics,16.0,28.0,28.0,31.0,28.857142857142858,29.214285714285715,30.285714285714285,6.229729031789754,6.399261633231594,6.457021116050464,16.0,35.0,16.0,46.0,-12.0,0.21588169164037838,1.0235195088136266,88.59,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,1.6,0,0,0,5.0,30.0,0,1,15,0.58,0.976,54.03,86.74,29
2026-01-04,SKU-100015,Central,Electronics,29.0,35.0,25.0,27.0,29.0,29.285714285714285,30.214285714285715,6.2182527020592335,6.390239810458232,6.459888445643517,16.0,35.0,16.0,46.0,-6.0,0.21442249957368048,1.023186385884468,88.62,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,5.1,0,0,0,6.0,30.0,0,1,15,0.58,0.976,54.03,86.74,26
2026-01-05,SKU-100015,Central,Electronics,26.0,32.0,22.0,34.0,27.714285714285715,29.357142857142858,30.142857142857142,5.677860093212545,6.344072252682276,6.496234155344008,16.0,33.0,16.0,46.0,-6.0,0.20487123308448033,0.9905600488074332,85.82,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,3.0,0,0,0,7.0,30.0,0,1,15,0.58,0.976,54.03,86.74,19
2026-01-06,SKU-100015,Central,Electronics,19.0,30.0,31.0,31.0,25.857142857142858,29.142857142857142,29.928571428571427,6.148944934663524,6.654751256486957,6.765536695080933,16.0,33.0,16.0,46.0,-11.0,0.2378044910387471,0.9939611932418162,86.06,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,5.4,0,0,0,8.0,30.0,0,1,15,0.58,0.976,54.03,86.74,30
2026-01-07,SKU-100015,Central,Electronics,30.0,33.0,42.0,40.0,25.857142857142858,29.071428571428573,29.571428571428573,6.148944934663524,6.638631528517683,6.47175384911986,16.0,33.0,16.0,46.0,-3.0,0.2378044910387471,1.0135291811936542,87.73,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,5.5,0,0,0,9.0,30.0,0,1,15,0.58,0.976,54.03,86.74,33
2026-01-08,SKU-100015,Central,Electronics,33.0,28.0,35.0,30.0,25.857142857142858,28.428571428571427,29.821428571428573,6.148944934663524,5.652967712276847,6.463880106541727,16.0,33.0,16.0,46.0,5.0,0.2378044910387471,1.0021434106609948,86.83,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,7.1,0,0,0,10.0,30.0,0,1,15,0.58,0.976,54.03,86.74,27
2026-01-09,SKU-100015,Central,Electronics,27.0,16.0,24.0,23.0,25.714285714285715,27.857142857142858,29.142857142857142,6.102302453836228,5.332875438219151,5.648430038936637,16.0,33.0,16.0,42.0,11.0,0.23731175286484069,1.010438894976642,87.6,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,3.4,0,0,0,11.0,30.0,0,1,15,0.58,0.976,54.03,86.74,29
2026-01-10,SKU-100015,Central,Electronics,29.0,29.0,28.0,28.0,27.571428571428573,28.214285714285715,29.214285714285715,4.391550328268439,5.220942612042615,5.632952931647713,19.0,33.0,16.0,42.0,0.0,0.15927902167319127,1.0293405380471492,89.26,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,6.9,0,0,0,12.0,30.0,0,1,15,0.58,0.976,54.03,86.74,22
2026-01-11,SKU-100015,Central,Electronics,22.0,26.0,35.0,25.0,26.571428571428573,27.785714285714285,28.892857142857142,4.790864322059364,5.479732888332533,5.78208783075279,19.0,33.0,16.0,42.0,-4.0,0.18030133866831277,1.0239023647076746,88.81,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,7.8,0,0,0,13.0,30.0,0,1,15,0.58,0.976,54.03,86.74,26
2026-01-12,SKU-100015,Central,Electronics,26.0,19.0,32.0,22.0,26.571428571428573,27.142857142857142,28.857142857142858,4.790864322059364,5.081749287811887,5.797280880590955,19.0,33.0,16.0,42.0,7.0,0.18030133866831277,1.0229194179430532,88.8,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,1.5,0,0,0,14.0,30.0,0,1,15,0.58,0.976,54.03,86.74,27
2026-01-13,SKU-100015,Central,Electronics,27.0,30.0,30.0,31.0,27.714285714285715,26.785714285714285,28.607142857142858,3.4503277967118193,4.886064507722675,5.717674259854154,22.0,33.0,16.0,42.0,-3.0,0.1244963593067434,0.9793916249670791,85.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,5.4,0,0,0,15.0,30.0,0,1,15,0.58,0.976,54.03,86.74,37
2026-01-14,SKU-100015,Central,Electronics,37.0,33.0,33.0,42.0,28.714285714285715,27.285714285714285,28.821428571428573,4.923220007078248,5.552941998181288,5.919544348259003,22.0,37.0,16.0,42.0,4.0,0.1714554171609941,0.9872500092570116,85.7,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,2.2,0,0,0,16.0,30.0,0,1,15,0.58,0.976,54.03,86.74,40
