date,sku_id,region,units_ordered,price_usd,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,category,unit_cost_usd,selling_price_usd,cube_ft,target_service_level,primary_warehouse_id,year,month,week_number,day_of_week,quarter,month_name,year_month,revenue,margin,margin_pct,combo_key
2026-01-13,SKU-100011,West,62,157.22,0,0,0,0,0.8,Kitchen,38.64,161.51,0.29,0.933,WH-W100000,2026,1,3,1,1,Jan,2026-01,9747.64,7351.96,75.42,SKU-100011||West
2026-01-14,SKU-100011,West,64,159.15,0,0,0,0,3.9,Kitchen,38.64,161.51,0.29,0.933,WH-W100000,2026,1,3,2,1,Jan,2026-01,10185.6,7712.64,75.72,SKU-100011||West
2026-01-15,SKU-100011,West,40,158.99,0,0,0,0,9.7,Kitchen,38.64,161.51,0.29,0.933,WH-W100000,2026,1,3,3,1,Jan,2026-01,6359.6,4814.0,75.7,SKU-100011||West
2026-01-16,SKU-100011,West,45,159.56,0,0,0,0,4.0,Kitchen,38.64,161.51,0.29,0.933,WH-W100000,2026,1,3,4,1,Jan,2026-01,7180.2,5441.4,75.78,SKU-100011||West
2025-12-27,SKU-100012,Central,20,126.71,0,0,1,1,7.6,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2025,12,52,5,4,Dec,2025-12,2534.2,1933.0,76.28,SKU-100012||Central
2025-12-28,SKU-100012,Central,16,129.33,0,0,1,0,7.2,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2025,12,52,6,4,Dec,2025-12,2069.28,1588.32,76.76,SKU-100012||Central
2025-12-29,SKU-100012,Central,26,128.47,0,0,0,0,0.1,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2025,12,1,0,4,Dec,2025-12,3340.22,2558.66,76.6,SKU-100012||Central
2025-12-30,SKU-100012,Central,23,129.35,0,0,0,0,2.5,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2025,12,1,1,4,Dec,2025-12,2975.05,2283.67,76.76,SKU-100012||Central
2025-12-31,SKU-100012,Central,20,125.93,0,0,0,0,7.9,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2025,12,1,2,4,Dec,2025-12,2518.6,1917.4,76.13,SKU-100012||Central
2026-01-01,SKU-100012,Central,23,127.73,0,0,0,0,6.6,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,1,3,1,Jan,2026-01,2937.79,2246.41,76.47,SKU-100012||Central
2026-01-02,SKU-100012,Central,18,126.09,0,0,0,0,8.1,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,1,4,1,Jan,2026-01,2269.62,1728.54,76.16,SKU-100012||Central
2026-01-03,SKU-100012,Central,16,128.72,0,0,1,0,0.2,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,1,5,1,Jan,2026-01,2059.52,1578.56,76.65,SKU-100012||Central
2026-01-04,SKU-100012,Central,18,131.24,0,0,1,0,2.9,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,1,6,1,Jan,2026-01,2362.32,1821.24,77.1,SKU-100012||Central
2026-01-05,SKU-100012,Central,24,130.74,0,0,0,0,5.8,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,2,0,1,Jan,2026-01,3137.76,2416.32,77.01,SKU-100012||Central
2026-01-06,SKU-100012,Central,28,130.75,0,0,0,0,7.6,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,2,1,1,Jan,2026-01,3661.0,2819.32,77.01,SKU-100012||Central
2026-01-07,SKU-100012,Central,27,131.4,0,0,0,0,1.7,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,2,2,1,Jan,2026-01,3547.8,2736.18,77.12,SKU-100012||Central
2026-01-08,SKU-100012,Central,27,126.61,0,0,0,0,0.3,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,2,3,1,Jan,2026-01,3418.47,2606.85,76.26,SKU-100012||Central
2026-01-09,SKU-100012,Central,22,126.23,0,0,0,0,5.3,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,2,4,1,Jan,2026-01,2777.06,2115.74,76.19,SKU-100012||Central
2026-01-10,SKU-100012,Central,22,130.59,0,0,1,0,5.0,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,2,5,1,Jan,2026-01,2872.98,2211.66,76.98,SKU-100012||Central
2026-01-11,SKU-100012,Central,28,128.7,0,0,1,0,0.2,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,2,6,1,Jan,2026-01,3603.6,2761.92,76.64,SKU-100012||Central
2026-01-12,SKU-100012,Central,21,130.77,0,0,0,0,6.3,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,3,0,1,Jan,2026-01,2746.17,2114.91,77.01,SKU-100012||Central
2026-01-13,SKU-100012,Central,23,126.72,0,0,0,0,5.7,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,3,1,1,Jan,2026-01,2914.56,2223.18,76.28,SKU-100012||Central
2026-01-14,SKU-100012,Central,24,131.17,0,0,0,0,9.9,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,3,2,1,Jan,2026-01,3148.08,2426.64,77.08,SKU-100012||Central
2026-01-15,SKU-100012,Central,21,131.87,0,0,0,0,4.5,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,3,3,1,Jan,2026-01,2769.27,2138.01,77.2,SKU-100012||Central
2026-01-16,SKU-100012,Central,26,129.6,0,0,0,1,7.5,Kitchen,30.06,129.52,0.22,0.931,WH-C100000,2026,1,3,4,1,Jan,2026-01,3369.6,2588.04,76.81,SKU-100012||Central
2025-12-27,SKU-100012,East,18,127.0,0,0,1,0,8.1,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2025,12,52,5,4,Dec,2025-12,2286.0,1744.92,76.33,SKU-100012||East
2025-12-28,SKU-100012,East,20,126.44,0,0,1,0,9.5,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2025,12,52,6,4,Dec,2025-12,2528.8,1927.6,76.23,SKU-100012||East
2025-12-29,SKU-100012,East,20,128.36,0,0,0,0,10.0,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2025,12,1,0,4,Dec,2025-12,2567.2,1966.0,76.58,SKU-100012||East
2025-12-30,SKU-100012,East,26,131.73,0,0,0,0,5.8,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2025,12,1,1,4,Dec,2025-12,3424.98,2643.42,77.18,SKU-100012||East
2025-12-31,SKU-100012,East,26,127.57,0,0,0,0,1.4,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2025,12,1,2,4,Dec,2025-12,3316.82,2535.26,76.44,SKU-100012||East
2026-01-01,SKU-100012,East,33,131.51,0,0,0,0,2.1,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,1,3,1,Jan,2026-01,4339.83,3347.85,77.14,SKU-100012||East
2026-01-02,SKU-100012,East,26,132.35,0,0,0,0,3.9,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,1,4,1,Jan,2026-01,3441.1,2659.54,77.29,SKU-100012||East
2026-01-03,SKU-100012,East,25,128.65,0,0,1,0,3.9,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,1,5,1,Jan,2026-01,3216.25,2464.75,76.63,SKU-100012||East
2026-01-04,SKU-100012,East,27,126.98,0,0,1,0,1.7,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,1,6,1,Jan,2026-01,3428.46,2616.84,76.33,SKU-100012||East
2026-01-05,SKU-100012,East,22,132.93,0,0,0,0,4.0,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,2,0,1,Jan,2026-01,2924.46,2263.14,77.39,SKU-100012||East
2026-01-06,SKU-100012,East,21,127.49,0,0,0,0,8.9,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,2,1,1,Jan,2026-01,2677.29,2046.03,76.42,SKU-100012||East
2026-01-07,SKU-100012,East,22,127.91,0,0,0,0,4.6,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,2,2,1,Jan,2026-01,2814.02,2152.7,76.5,SKU-100012||East
2026-01-08,SKU-100012,East,26,129.39,0,0,0,0,4.2,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,2,3,1,Jan,2026-01,3364.14,2582.58,76.77,SKU-100012||East
2026-01-09,SKU-100012,East,27,127.67,0,0,0,0,2.3,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,2,4,1,Jan,2026-01,3447.09,2635.47,76.45,SKU-100012||East
2026-01-10,SKU-100012,East,27,127.75,0,0,1,0,5.5,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,2,5,1,Jan,2026-01,3449.25,2637.63,76.47,SKU-100012||East
2026-01-11,SKU-100012,East,24,130.83,0,0,1,0,0.2,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,2,6,1,Jan,2026-01,3139.92,2418.48,77.02,SKU-100012||East
2026-01-12,SKU-100012,East,20,132.32,0,0,0,0,8.3,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,3,0,1,Jan,2026-01,2646.4,2045.2,77.28,SKU-100012||East
2026-01-13,SKU-100012,East,26,127.77,0,0,0,0,5.4,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,3,1,1,Jan,2026-01,3322.02,2540.46,76.47,SKU-100012||East
2026-01-14,SKU-100012,East,37,132.24,0,0,0,1,1.2,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,3,2,1,Jan,2026-01,4892.88,3780.66,77.27,SKU-100012||East
2026-01-15,SKU-100012,East,18,129.09,0,0,0,0,9.0,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,3,3,1,Jan,2026-01,2323.62,1782.54,76.71,SKU-100012||East
2026-01-16,SKU-100012,East,24,132.76,0,0,0,0,0.5,Kitchen,30.06,129.52,0.22,0.931,WH-E100000,2026,1,3,4,1,Jan,2026-01,3186.24,2464.8,77.36,SKU-100012||East
2025-12-27,SKU-100012,North,21,126.04,0,0,1,0,9.0,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2025,12,52,5,4,Dec,2025-12,2646.84,2015.58,76.15,SKU-100012||North
2025-12-28,SKU-100012,North,23,132.26,0,0,1,0,1.8,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2025,12,52,6,4,Dec,2025-12,3041.98,2350.6,77.27,SKU-100012||North
2025-12-29,SKU-100012,North,40,128.49,1,0,0,0,0.4,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2025,12,1,0,4,Dec,2025-12,5139.6,3937.2,76.61,SKU-100012||North
2025-12-30,SKU-100012,North,32,128.42,0,0,0,0,1.9,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2025,12,1,1,4,Dec,2025-12,4109.44,3147.52,76.59,SKU-100012||North
2025-12-31,SKU-100012,North,33,133.24,0,0,0,1,3.4,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2025,12,1,2,4,Dec,2025-12,4396.92,3404.94,77.44,SKU-100012||North
2026-01-01,SKU-100012,North,29,133.06,0,0,0,0,9.3,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,1,3,1,Jan,2026-01,3858.74,2987.0,77.41,SKU-100012||North
2026-01-02,SKU-100012,North,21,129.28,0,0,0,0,8.4,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,1,4,1,Jan,2026-01,2714.88,2083.62,76.75,SKU-100012||North
2026-01-03,SKU-100012,North,31,128.62,0,0,1,0,3.6,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,1,5,1,Jan,2026-01,3987.22,3055.36,76.63,SKU-100012||North
2026-01-04,SKU-100012,North,23,130.19,0,0,1,0,9.5,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,1,6,1,Jan,2026-01,2994.37,2302.99,76.91,SKU-100012||North
2026-01-05,SKU-100012,North,26,127.16,0,0,0,0,3.9,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,2,0,1,Jan,2026-01,3306.16,2524.6,76.36,SKU-100012||North
2026-01-06,SKU-100012,North,27,126.97,0,0,0,0,7.3,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,2,1,1,Jan,2026-01,3428.19,2616.57,76.33,SKU-100012||North
2026-01-07,SKU-100012,North,24,132.41,0,0,0,0,7.9,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,2,2,1,Jan,2026-01,3177.84,2456.4,77.3,SKU-100012||North
2026-01-08,SKU-100012,North,27,131.16,0,0,0,0,3.4,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,2,3,1,Jan,2026-01,3541.32,2729.7,77.08,SKU-100012||North
2026-01-09,SKU-100012,North,34,132.96,0,0,0,0,2.2,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,2,4,1,Jan,2026-01,4520.64,3498.6,77.39,SKU-100012||North
2026-01-10,SKU-100012,North,25,126.97,0,0,1,0,2.3,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,2,5,1,Jan,2026-01,3174.25,2422.75,76.33,SKU-100012||North
2026-01-11,SKU-100012,North,21,129.04,0,0,1,0,8.4,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,2,6,1,Jan,2026-01,2709.84,2078.58,76.7,SKU-100012||North
2026-01-12,SKU-100012,North,27,132.17,0,0,0,0,0.7,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,3,0,1,Jan,2026-01,3568.59,2756.97,77.26,SKU-100012||North
2026-01-13,SKU-100012,North,31,127.72,0,0,0,0,0.4,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,3,1,1,Jan,2026-01,3959.32,3027.46,76.46,SKU-100012||North
2026-01-14,SKU-100012,North,33,131.59,0,0,0,0,1.7,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,3,2,1,Jan,2026-01,4342.47,3350.49,77.16,SKU-100012||North
2026-01-15,SKU-100012,North,19,132.12,0,0,0,0,8.2,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,3,3,1,Jan,2026-01,2510.28,1939.14,77.25,SKU-100012||North
2026-01-16,SKU-100012,North,25,129.0,0,0,0,0,5.2,Kitchen,30.06,129.52,0.22,0.931,WH-N100000,2026,1,3,4,1,Jan,2026-01,3225.0,2473.5,76.7,SKU-100012||North
2025-12-27,SKU-100012,South,16,126.8,0,0,1,0,2.4,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2025,12,52,5,4,Dec,2025-12,2028.8,1547.84,76.29,SKU-100012||South
2025-12-28,SKU-100012,South,19,131.34,0,0,1,0,2.8,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2025,12,52,6,4,Dec,2025-12,2495.46,1924.32,77.11,SKU-100012||South
2025-12-29,SKU-100012,South,41,129.08,1,0,0,1,0.8,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2025,12,1,0,4,Dec,2025-12,5292.28,4059.82,76.71,SKU-100012||South
2025-12-30,SKU-100012,South,27,128.27,0,0,0,0,9.6,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2025,12,1,1,4,Dec,2025-12,3463.29,2651.67,76.57,SKU-100012||South
2025-12-31,SKU-100012,South,20,128.04,0,0,0,0,5.4,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2025,12,1,2,4,Dec,2025-12,2560.8,1959.6,76.52,SKU-100012||South
2026-01-01,SKU-100012,South,19,132.58,0,0,0,0,6.1,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,1,3,1,Jan,2026-01,2519.02,1947.88,77.33,SKU-100012||South
2026-01-02,SKU-100012,South,22,130.89,0,0,0,0,1.5,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,1,4,1,Jan,2026-01,2879.58,2218.26,77.03,SKU-100012||South
2026-01-03,SKU-100012,South,21,128.3,0,0,1,0,7.3,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,1,5,1,Jan,2026-01,2694.3,2063.04,76.57,SKU-100012||South
2026-01-04,SKU-100012,South,17,131.25,0,0,1,0,9.8,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,1,6,1,Jan,2026-01,2231.25,1720.23,77.1,SKU-100012||South
2026-01-05,SKU-100012,South,16,131.14,0,0,0,0,6.1,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,2,0,1,Jan,2026-01,2098.24,1617.28,77.08,SKU-100012||South
2026-01-06,SKU-100012,South,29,133.37,0,0,0,0,4.2,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,2,1,1,Jan,2026-01,3867.73,2995.99,77.46,SKU-100012||South
2026-01-07,SKU-100012,South,22,127.85,0,0,0,0,1.0,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,2,2,1,Jan,2026-01,2812.7,2151.38,76.49,SKU-100012||South
2026-01-08,SKU-100012,South,21,128.15,0,0,0,0,7.5,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,2,3,1,Jan,2026-01,2691.15,2059.89,76.54,SKU-100012||South
2026-01-09,SKU-100012,South,18,126.48,0,0,0,0,6.6,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,2,4,1,Jan,2026-01,2276.64,1735.56,76.23,SKU-100012||South
2026-01-10,SKU-100012,South,21,129.03,0,0,1,0,3.9,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,2,5,1,Jan,2026-01,2709.63,2078.37,76.7,SKU-100012||South
2026-01-11,SKU-100012,South,19,131.4,0,0,1,0,5.7,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,2,6,1,Jan,2026-01,2496.6,1925.46,77.12,SKU-100012||South
2026-01-12,SKU-100012,South,24,127.46,0,0,0,0,0.4,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,3,0,1,Jan,2026-01,3059.04,2337.6,76.42,SKU-100012||South
2026-01-13,SKU-100012,South,30,128.11,0,0,0,1,4.8,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,3,1,1,Jan,2026-01,3843.3,2941.5,76.54,SKU-100012||South
2026-01-14,SKU-100012,South,22,126.29,0,0,0,0,8.3,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,3,2,1,Jan,2026-01,2778.38,2117.06,76.2,SKU-100012||South
2026-01-15,SKU-100012,South,22,129.52,0,0,0,0,8.9,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,3,3,1,Jan,2026-01,2849.44,2188.12,76.79,SKU-100012||South
2026-01-16,SKU-100012,South,20,130.47,0,0,0,0,8.7,Kitchen,30.06,129.52,0.22,0.931,WH-S100000,2026,1,3,4,1,Jan,2026-01,2609.4,2008.2,76.96,SKU-100012||South
2025-12-27,SKU-100012,West,16,130.62,0,0,1,0,5.6,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2025,12,52,5,4,Dec,2025-12,2089.92,1608.96,76.99,SKU-100012||West
2025-12-28,SKU-100012,West,24,130.07,0,0,1,0,3.9,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2025,12,52,6,4,Dec,2025-12,3121.68,2400.24,76.89,SKU-100012||West
2025-12-29,SKU-100012,West,37,127.03,1,0,0,0,3.9,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2025,12,1,0,4,Dec,2025-12,4700.11,3587.89,76.34,SKU-100012||West
2025-12-30,SKU-100012,West,26,127.1,0,0,0,0,2.9,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2025,12,1,1,4,Dec,2025-12,3304.6,2523.04,76.35,SKU-100012||West
2025-12-31,SKU-100012,West,31,133.14,0,0,0,0,4.6,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2025,12,1,2,4,Dec,2025-12,4127.34,3195.48,77.42,SKU-100012||West
2026-01-01,SKU-100012,West,27,131.78,0,0,0,0,2.8,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,1,3,1,Jan,2026-01,3558.06,2746.44,77.19,SKU-100012||West
2026-01-02,SKU-100012,West,17,130.86,0,0,0,0,5.3,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,1,4,1,Jan,2026-01,2224.62,1713.6,77.03,SKU-100012||West
2026-01-03,SKU-100012,West,23,126.7,0,0,1,0,7.4,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,1,5,1,Jan,2026-01,2914.1,2222.72,76.27,SKU-100012||West
2026-01-04,SKU-100012,West,30,132.53,0,0,1,0,1.9,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,1,6,1,Jan,2026-01,3975.9,3074.1,77.32,SKU-100012||West
2026-01-05,SKU-100012,West,29,128.87,0,0,0,0,5.2,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,2,0,1,Jan,2026-01,3737.23,2865.49,76.67,SKU-100012||West
2026-01-06,SKU-100012,West,26,132.39,0,0,0,0,6.3,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,2,1,1,Jan,2026-01,3442.14,2660.58,77.29,SKU-100012||West
2026-01-07,SKU-100012,West,32,129.77,0,0,0,0,3.6,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,2,2,1,Jan,2026-01,4152.64,3190.72,76.84,SKU-100012||West
2026-01-08,SKU-100012,West,31,127.51,0,0,0,1,3.5,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,2,3,1,Jan,2026-01,3952.81,3020.95,76.43,SKU-100012||West
2026-01-09,SKU-100012,West,28,131.26,0,0,0,0,4.1,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,2,4,1,Jan,2026-01,3675.28,2833.6,77.1,SKU-100012||West
2026-01-10,SKU-100012,West,28,127.8,0,0,1,0,5.5,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,2,5,1,Jan,2026-01,3578.4,2736.72,76.48,SKU-100012||West
2026-01-11,SKU-100012,West,17,129.1,0,0,1,0,8.4,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,2,6,1,Jan,2026-01,2194.7,1683.68,76.72,SKU-100012||West
2026-01-12,SKU-100012,West,14,127.24,0,0,0,0,9.4,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,3,0,1,Jan,2026-01,1781.36,1360.52,76.38,SKU-100012||West
2026-01-13,SKU-100012,West,29,128.75,0,0,0,0,1.6,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,3,1,1,Jan,2026-01,3733.75,2862.01,76.65,SKU-100012||West
2026-01-14,SKU-100012,West,28,126.46,0,0,0,0,4.6,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,3,2,1,Jan,2026-01,3540.88,2699.2,76.23,SKU-100012||West
2026-01-15,SKU-100012,West,19,130.78,0,0,0,0,9.1,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,3,3,1,Jan,2026-01,2484.82,1913.68,77.01,SKU-100012||West
2026-01-16,SKU-100012,West,28,132.94,0,0,0,0,3.2,Kitchen,30.06,129.52,0.22,0.931,WH-W100000,2026,1,3,4,1,Jan,2026-01,3722.32,2880.64,77.39,SKU-100012||West
2025-12-27,SKU-100013,Central,30,160.79,0,0,1,0,3.4,Toys,119.1,158.8,0.61,0.973,WH-C100000,2025,12,52,5,4,Dec,2025-12,4823.7,1250.7,25.93,SKU-100013||Central
2025-12-28,SKU-100013,Central,26,159.18,0,0,1,0,7.1,Toys,119.1,158.8,0.61,0.973,WH-C100000,2025,12,52,6,4,Dec,2025-12,4138.68,1042.08,25.18,SKU-100013||Central
2025-12-29,SKU-100013,Central,32,161.11,0,0,0,0,4.7,Toys,119.1,158.8,0.61,0.973,WH-C100000,2025,12,1,0,4,Dec,2025-12,5155.52,1344.32,26.08,SKU-100013||Central
2025-12-30,SKU-100013,Central,23,159.0,0,0,0,0,9.5,Toys,119.1,158.8,0.61,0.973,WH-C100000,2025,12,1,1,4,Dec,2025-12,3657.0,917.7,25.09,SKU-100013||Central
2025-12-31,SKU-100013,Central,37,163.22,0,0,0,0,5.8,Toys,119.1,158.8,0.61,0.973,WH-C100000,2025,12,1,2,4,Dec,2025-12,6039.14,1632.44,27.03,SKU-100013||Central
2026-01-01,SKU-100013,Central,20,158.1,0,0,0,0,8.3,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,1,3,1,Jan,2026-01,3162.0,780.0,24.67,SKU-100013||Central
2026-01-02,SKU-100013,Central,19,161.86,0,0,0,0,7.3,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,1,4,1,Jan,2026-01,3075.34,812.44,26.42,SKU-100013||Central
2026-01-03,SKU-100013,Central,28,161.58,0,0,1,1,3.8,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,1,5,1,Jan,2026-01,4524.24,1189.44,26.29,SKU-100013||Central
2026-01-04,SKU-100013,Central,20,160.5,0,0,1,0,8.7,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,1,6,1,Jan,2026-01,3210.0,828.0,25.79,SKU-100013||Central
2026-01-05,SKU-100013,Central,22,155.32,0,0,0,0,4.9,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,2,0,1,Jan,2026-01,3417.04,796.84,23.32,SKU-100013||Central
2026-01-06,SKU-100013,Central,26,156.92,0,0,0,0,5.2,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,2,1,1,Jan,2026-01,4079.92,983.32,24.1,SKU-100013||Central
2026-01-07,SKU-100013,Central,27,162.16,0,0,0,0,1.0,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,2,2,1,Jan,2026-01,4378.32,1162.62,26.55,SKU-100013||Central
2026-01-08,SKU-100013,Central,23,161.46,0,0,0,0,5.1,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,2,3,1,Jan,2026-01,3713.58,974.28,26.24,SKU-100013||Central
2026-01-09,SKU-100013,Central,27,157.25,0,0,0,0,1.1,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,2,4,1,Jan,2026-01,4245.75,1030.05,24.26,SKU-100013||Central
2026-01-10,SKU-100013,Central,20,155.79,0,0,1,0,6.3,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,2,5,1,Jan,2026-01,3115.8,733.8,23.55,SKU-100013||Central
2026-01-11,SKU-100013,Central,16,156.24,0,0,1,0,7.1,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,2,6,1,Jan,2026-01,2499.84,594.24,23.77,SKU-100013||Central
2026-01-12,SKU-100013,Central,21,161.0,0,0,0,0,8.8,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,3,0,1,Jan,2026-01,3381.0,879.9,26.02,SKU-100013||Central
2026-01-13,SKU-100013,Central,26,161.7,0,0,0,0,9.4,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,3,1,1,Jan,2026-01,4204.2,1107.6,26.35,SKU-100013||Central
2026-01-14,SKU-100013,Central,32,154.92,0,0,0,0,1.3,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,3,2,1,Jan,2026-01,4957.44,1146.24,23.12,SKU-100013||Central
2026-01-15,SKU-100013,Central,21,156.18,0,0,0,0,3.4,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,3,3,1,Jan,2026-01,3279.78,778.68,23.74,SKU-100013||Central
2026-01-16,SKU-100013,Central,28,158.3,0,0,0,0,0.8,Toys,119.1,158.8,0.61,0.973,WH-C100000,2026,1,3,4,1,Jan,2026-01,4432.4,1097.6,24.76,SKU-100013||Central
